,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
243,6543401,,,VC21-51-2121,2121 COLLAR,2121 COLLAR W/ GALV LID,,,1711.3,,,,,2400.0,
244,6543402,,,VC31-20-ZZZZ,3152 CHAMBER BOTTOM,3152 CHMBR BTM W/SUMP B&W,,,2218.2,,,,,12500.0,
245,6543402,,,,3152 CONCRETE VAULT BOTTOM,3152 CHMBR BTM W/SUMP B&W,,,2056,,,,,6085.0,
246,6543403,,,,4212 CONCRETE VAULT BOTTOM,4212 CHMBR BTM W/SUMP B&W,,,3496,,,,,11250.0,
247,6543403,,,VC42-20-ZZZZ,4212 CHAMBER BOTTOM,4212 CHMBR BTM W/SUMP B&W,,,3427.2,,,,,22100.0,
248,6543404,,,,3152 CONCRETE VAULT TOP,3152 CHMBR TOP 2121 OPEN B&W,,,2664,,,,,7915.0,
249,6543404,,,VC31-0T-ZZZZ,3152 CHAMBER TOP,3152 CHMBR TOP 2121 OPEN B&W,,,2201.3,,,,,14500.0,
250,6543405,,,,4212 CONCRETE VAULT TOP,4212 CHMBR TOP CUST B&W,,,4448,,,,,14300.0,
251,6543405,,,VC42-0T-ZZZZ,4212 CHAMBER TOP,4212 CHMBR TOP CUST B&W,,,3891.5,,,,,25700.0,
252,6543415,,,VC21-0T-ZZZZ,2122 CHAMBER TOP,2122 CHMBR TOP 1.5M HATCH,,,1369.1,,,,,6700.0,
253,6543415,,,,2122 CONCRETE VAULT TOP,2122 CHMBR TOP 1.5M HATCH,,,1200,,,,,2800.0,
254,6543416,,,16738,2122 SERVICE VAULT,2122 CHMBR BTM FULL /W SUMP,,,2826.4,,,,,12900.0,
255,6543416,,,,2122 CONCRETE VAULT BOTTOM,2122 CHMBR BTM FULL /W SUMP,,,1508,,,,,3510.0,
256,6543416,,,VC21-20-ZZZZ,2122 CHAMBER BOTTOM,2122 CHMBR BTM FULL /W SUMP,,,1422.1,,,,,7810.0,
257,6543420,,,16773,832 SERVICE BOX HATCH COLLAR,832 COLLAR W/GALV LL,,,4193.9,,,,,1940.0,
258,6543420,,,SVZZ-59-L832,832 COLLAR W/ GALV LID,832 COLLAR W/GALV LL,,,2680.7,,,,,1720.0,
259,6543429,,,SVZZ-5C-L832-RR,832 COLLAR W/ GALV LID & PDLCK RECESS W/ RR,832 COLLAR WGALV PADLCK RR HOLES,,,3386.5,,,,,1720.0,
260,6543430,,,VC21-5C-2121,2121 COLLAR W/ GALV FRAME & 2 GALV LW STL LID W/ PDLK RECESS,2121 CHMBR W/GALV PADLCK REC RH,,,2407.9,,,,,2400.0,
261,6543430,,,16714,2121 SERVICE VAULT HATCH LID W/ GALV INNER FRAME & GALV STL LIDS W/ PDLCK RECESS,2121 CHMBR W/GALV PADLOCK REC RH,,,2359.4,,,,,3000.0,
262,6543431,,,,2121 CONCRETE VAULT BOTTOM,2121 CHMBR,,,1508,,,,,3510.0,
263,6543431,,,,2121 CONCRETE VAULT BOTTOM,2121 CHMBR,,,1508,,,,,3510.0,
264,6543431,,,VC21-20-ZZZZ,2121 CHAMBER BOTTOM,2121 CHMBR,,,1422.1,,,,,7800.0,
265,6543431,,,16720,2121 SERVICE VAULT,2121 CHMBR,,,1419.5,,,,,6700.0,
266,6543792,,,C23,C23 MANHOLE FRM & CVR W/RR HOLE,C23 C/I MH F/C C/W RR-H,,,791.46,,,,,,
267,6543793,,,C23,C23 MANHOLE FRM & CVR,C23 C/I IMH FRM/CVR,,,731.45,,,,,,
268,6570135,"6""",,,"6"" DI PIPE",150MM CL350/50 DI TYT PIPE 5.5,,,59.82,,,,,,pricing from June 2019
269,6570833,"4""",,,"4"" DI PIPE",100MM CL350 DI TYT PIPE 5.5M,,,63.12,,,,,,pricing from June 2019
270,6570835,"8""",,,"8"" DI PIPE",200MM CL350 DI TYT PIPE 5.5M,,,81.44,,,,,,pricing from June 2019
271,6570836,"10""",,,"10"" DI PIPE",250MM CL350 DI TYT PIPE 5.5M,,,99.52,,,,,,pricing from June 2019
272,6570837,"12""",,,"12"" DI PIPE",300MM CL350 DI TYT PIPE 5.5M,,,135.06,,,,,,pricing from June 2019
273,6570855,"16""",,,"16"" DI PIPE",400MM CL350 DI TYT PIPE 5.5M,,,216.84,,,,,,pricing from June 2019
274,7452601,"4""",,DJ400,"4"" DJ400",DJ400 4 DISMAN JNT EC,,,,571.16,0.61,668.81,407.97,,
275,7452602,"6""",,DJ400,"6"" DJ400",DJ400 6 DISMAN JNT EC,,,,713.96,0.61,836.02,509.97,,
276,7452603,"8""",,DJ400,"8"" DJ400",DJ400 8 DISMAN JNT EC,,,,856.77,0.61,1003.24,611.98,,
277,7600005,"2""",,,"2"" S10 RF WN FLG 316 #150",2 150 RF WN FLG S10 F316L,,,,,,,,,
278,7600006,"3""",,,"3"" S10 RF WN FLG 316 #150",3 150 RF WN FLG S10 F316L,,,,,,,,,
279,7600007,"4""",,,"4"" S10 RF WN FLG 316 #150",4 150 RF WN FLG S10 F316L,,,,,,,,,
280,7600008,"6""",,,"6"" S10 RF WN FLG 316 #150",6 150 RF WN FLG S10 F316L,,,,,,,,,
281,7600015,"8""",,,"8"" S10 RF WN FLG 316 #150",8 150 RF WN FLG S10 F316L,,,1020,,,,,,
282,7600019,"10""",,,"10"" S10 RF WN FLG 316 #150",12 150 RF WN FLG S10 F316L,,,,,,,,,
283,7620113,"1-1/2""",,,"1-1/2"" SCRD 90 316 #150",1-1/2 150 SCRD 90 ELL A351T316,,,7.17,,,,,,
284,7620114,"2""",,,"2"" SCRD 90 316 #150",2 150 SCRD 90 ELL A351T316,,,12.12,,,,,,
285,7620116,"2""",,,"2"" SCRD TEE 316 #150",2 150 SCRD TEE A351T316,,,16.21,,,,,,
286,7620127,"1/4"" x CL",,,"1/4"" x CL S40 NIP 304",1/4xCL S40 NIP A312TP304,,,,,,,,,
287,7620282,"4"" x 3""",,,"4"" x 3"" S10 CONC RED 304 SMLS",4x3 S10 BW CONC RDCR 304L SMLS,,,,,,,,,
288,7620317,"1/2"" x 2-1/2""",,,"1/2"" x 2-1/2"" S40 NIP 304",1/2x2-1/2 S40 NIP A312TP304,,,,,,,,,
289,7620333,"6"" x 4""",,,"6"" x 4"" S40 CONC RED 316",6x4 S40 BW CONC RDCR WP316L,,,50.02,,,,,,
290,7620333,"6"" x 4""",,,"6"" x 4"" S40 CONC RED 316 SMLS",6x4 S40 BW CONC RDCR 316L SMLS,,,,,,,,,
291,7620341,"3/4"" x 2-1/2""",,,"3/4"" x 2-1/2"" S40 NIP 304",3/4x2-1/2 S40 NIP A312TP304,,,,,,,,,
292,7620368,"1"" x CL",,,"1"" x CL S40 NIP 304",1xCL S40 NIP A312TP304,,,,,,,,,
293,7620373,"1"" x 2""",,,"1"" x 2"" S40 NIP 304",1x2 S40 NIP A312TP304,,,,,,,,,
294,7620379,"1"" x 3""",,,"1"" x 3"" S40 NIP 304",1x3 S40 NIP A312TP304,,,,,,,,,
295,7620408,"1-1/4"" x 4""",,,"1-1/4"" x 4"" S40 NIP 304",1-1/4x4 S40 NIP A312TP304,,,,,,,,,
296,7620432,"1-1/2"" x CL",,,"1-1/2"" x CL S40 NIP304",1-1/2xCL S40 NIP A312TP304,,,,,,,,,
297,7620505,"3""",,,"3"" FF SO FLG 316 #150",3 150 FF SO FLG F316L,,,48,,,,,,
298,7620508,"4""",,,"4"" FF SO FLG 316 #150",4 150 FF SO FLG F316L,,,59,,,,,,
299,7620509,"6""",,,"6"" FF SO FLG 316 #150",6 150 FF SO FLG F316L,,,85,,,,,,
300,7620528,"1/4"" x CL",,,"1/4"" x CL S40 NIP 316",1/4xCL S40 NIP A312TP316,,,,,,,,,
301,7620530,"1/4"" x 1-1/2""",,,"1/4"" x 1-1/2"" S40 NIP 316",1/4x1-1/2 S40 NIP A312TP316,,,0.95,,,,,,
302,7620534,"1/4"" x 2""",,,"1/4"" x 2"" S40 NIP 316",1/4x2 S40 NIP A312TP316,,,,,,,,,
303,7620537,"1/4"" x 2-1/2""",,,"1/4"" x 2-1/2"" S40 NIP 316",1/4x2-1/2 S40 NIP A312TP316,,,,,,,,,
304,7620543,"1/4"" x 3""",,,"1/4"" x 3"" S40 NIP 316",1/4x3 S40 NIP A312TP316,,,,,,,,,
305,7620607,"3/8"" x 1-1/2""",,,"3/8"" x 1-1/2"" S40 NIP 316",3/8x1-1/2 S40 NIP A312TP316,,,1.13,,,,,,
306,7620658,"1/2"" x 1-1/2""",,,"1/2"" x 1-1/2"" S40 NIP 316",1/2x1-1/2 S40 NIP A312TP316,,,1.41,,,,,,
307,7620664,"1/2"" x 2""",,,"1/2"" x 2"" S40 NIP 316",1/2x2 S40 NIP A312TP316,,,,,,,,,
308,7620668,"1/2"" x 2-1/2""",,,"1/2"" x 2-1/2"" S40 NIP 316",1/2x2-1/2 S40 NIP A312TP316,,,,,,,,,
309,7620671,"1/2"" x 3""",,,"1/2"" x 3"" S40 NIP 316",1/2x3 S40 NIP A312TP316,,,,,,,,,
310,7620683,"1/2"" x 4""",,,"1/2"" x 4"" S40 NIP 316",1/2x4 S40 NIP A312TP316,,,,,,,,,
311,7620699,"1/2"" x 6""",,,"1/2"" x 6"" S40 NIP 316",1/2x6 S40 NIP A312TP316,,,,,,,,,
312,7620710,"3/4"" x 2""",,,"3/4"" x 2"" S40 NIP 316",3/4x2 S40 NIP A312TP316,,,,,,,,,
313,7620729,"3/4"" x 4""",,,"3/4"" x 4"" S40 NIP 316",3/4x4 S40 NIP A312TP316,,,,,,,,,
314,7620731,"12"" x 10""",,,"12"" x 10"" S40 CONC RED 304",12x10 S40S BW CONC RDCR WP304L,,,290,,,,,,
315,7620747,"3/4"" x 6""",,,"3/4"" x 6"" S40 NIP 316",3/4x6 S40 NIP A312TP316,,,,,,,,,
316,7620749,"4"" x 1-1/2""",,,"4"" x 1-1/2"" S10 CONC RED 304",4x1-1/2 S10 BW CONC RDCR WP304L,,,,,,,,,
317,7620754,"6"" x 2""",,,"6"" x 2"" S10 CONC RED 304",6x2 S10 BW CONC RDCR WP304L,,,,,,,,,
318,7620769,"1"" x 2""",,,"1"" x 2"" S40 NIP 316",1x2 S40 NIP A312TP316,,,2.54,,,,,,
319,7620783,"1"" x 2-1/2""",,,"1"" x 2-1/2"" S40 NIP 316",1x2-1/2 S40 NIP A312TP316,,,,,,,,,
320,7620785,"1"" x 3""",,,"1"" x 3"" S40 NIP 316",1x3 S40 NIP A312TP316,,,,,,,,,
321,7620793,"1"" x 4""",,,"1"" x 4"" S40 NIP 316",1x4 S40 NIP A312TP316,,,,,,,,,
322,7620804,"3"" x 1-1/2""",,,"3"" x 1-1/2"" S10 CONC RED 316 SMLS",3x1-1/2 S10 CONC RDCR 316L SMLS,,,,,,,,,
323,7620805,"4"" x 2""",,,"4"" x 2"" S10 CONC RED 316 SMLS",4x2 S10 CONC RDCR WP316L SMLS,,,,,,,,,
324,7620808,"2"" x 1""",,,"2"" x 1"" S40 CONC RED 304 SMLS",2x1 S40 CONC RDCR WP304L SMLS,,,,,,,,,
325,7620814,"1"" x 6""",,,"1"" x 6"" S40 NIP 316",1x6 S40 NIP A312TP316,,,,,,,,,
326,7620836,"1-1/4"" x CL",,,"1-1/4"" x CL S40 NIP 316",1-1/4xCL S40 NIP A312TP316,,,,,,,,,
327,7620838,"10""",,,"10"" S40 LR 90 304",10 S40 LR 90 BW ELL WP304L,,,320,,,,,,
328,7620839,"12""",,,"12"" S40 LR 90 304",12 S40 LR 90 BW ELL WP304L,,,765,,,,,,
329,7620843,"1-1/4"" x 2-1/2""",,,"1-1/4"" x 2-1/2"" S40 NIP 316",1-1/4x2-1/2 S40 NIP A312TP316,,,,,,,,,
330,7620854,"10""",,,"10"" S40 TEE 304",10 S40 BW TEE WP304L,,,325.45,,,,,,
331,7620855,"12""",,,"12"" S40 TEE 304",12 S40 BW TEE WP304L,,,625,,,,,,
332,7620874,"1-1/4"" x 6""",,,"1-1/4"" x 6"" S40 NIP 316",1-1/4x6 S40 NIP A312TP316,,,,,,,,,
333,7620899,"8"" x 4""",,,"8"" x 4"" S40 CONC RED 304",8x4 S40 BW CONC RDCR WP304L,,,,,,,,,
334,7620901,"10"" x 6""",,,"10"" x 6"" S40 CONC RED 304",10x6 S40 BW CONC RDCR WP304L,,,,,,,,,
335,7620904,"2-1/2"" x 1""",,,"2-1/2"" x 1"" S40 CONC RED 316",2-1/2x1 S40 BW CONC RDCR WP316L,,,,,,,,,
336,7620914,"12"" x 10""",,,"12"" x 10"" S40 CONC RED 316",12x10 S40S BW CONC RDCR WP316L,,,340,,,,,,
337,7620991,"1-1/2"" x 8""",,,"1-1/2"" x 8"" S40 NIP 316",1-1/2x8 S40 NIP A312TP316,,,,,,,,,
338,7620993,"1-1/2"" x CL",,,"1-1/2"" x CL S40 NIP 316",1-1/2xCL S40 NIP A312TP316,,,,,,,,,
339,7620997,"1-1/2"" x 2-1/2""",,,"1-1/2"" x 2-1/2"" S40 NIP 316",1-1/2x2-1/2 S40 NIP A312TP316,,,4.58,,,,,,
340,7621003,"6""",,,"6"" S10 SR 90 304",6 S10 SR 90 BW ELL WP304L,,,,,,,,,
341,7621013,"1-1/2"" x 4""",,,"1-1/2"" x 4"" S40 NIP 316",1-1/2x4 S40 NIP A312TP316,,,,,,,,,
342,7621031,"1-1/2"" x 6""",,,"1-1/2"" x 6"" S40 NIP 316",1-1/2x6 S40 NIP A312TP316,,,,,,,,,
343,7621047,"2"" x 8""",,,"2"" x 8"" S40 NIP 316",2x8 S40 NIP A312TP316,,,,,,,,,
344,7621048,"2"" x 12""",,,"2"" x 12"" S40 NIP 316",2x12 S40 NIP A312TP316,,,,,,,,,
345,7621049,"2"" x 2-1/2""",,,"2"" x 2-1/2"" S40 NIP 316",2x2-1/2 S40 NIP A312TP316,,,5.89,,,,,,
346,7621053,"2"" x 3""",,,"2"" x 3"" S40 NIP 316",2x3 S40 NIP A312TP316,,,,,,,,,
347,7621064,"2"" x 4""",,,"2"" x 4"" S40 NIP 316",2x4 S40 NIP A312TP316,,,,,,,,,
348,7621082,"2"" x 6""",,,"2"" x 6"" S40 NIP 316",2x6 S40 NIP A312TP316,,,,,,,,,
349,7621102,"1/2""",,,"1/2"" 3000 TOL 304",1/2 3000 TOL 304SS,,,7,,,,,,
350,7621103,"3/4""",,,"3/4"" 3000 TOL 304",3/4 3000 TOL 304SS,,,8,,,,,,
351,7621104,"1""",,,"1"" 3000 TOL 304",1 3000 TOL 304SS,,,9,,,,,,
352,7621105,"2""",,,"2"" 3000 TOL 304",2 3000 TOL 304SS,,,17,,,,,,
353,7621108,"1-1/4"" x 2""",,,"1-1/4"" x 2"" S40 NIP 316",1-1/4x2 S40 NIP A312TP316,,,3.38,,,,,,
354,7621109,"1-1/2"" x 2""",,,"1-1/2"" x 2"" S40 NIP 316",1-1/2x2 S40 NIP A312TP316,,,,,,,,,
355,7621110,"3/4"" x 1-1/2""",,,"3/4"" x 1-1/2"" S40 NIP 316",3/4x1-1/2 S40 NIP A312TP316,,,1.7,,,,,,
356,7621896,"3"" x 8""",,,"3"" x 8"" S40 NIP 316",3x8 S40 NIP A312TP316,,,,   ,,,,,
357,7621900,"2-1/2"" x CL",,,"2-1/2"" x CL S40 NIP 316",2-1/2xCL S40 NIP A312TP316,,,,,,,,,
358,7621908,"3"" x CL",,,"3"" x CL S40 NIP 316",3xCL S40 NIP A312TP316,,,,,,,,,
359,7621911,"3"" x 4""",,,"3"" x 4"" S40 NIP 316",3x4 S40 NIP A312TP316,,,20.1,,,,,,
360,7621915,"3"" x 6""",,,"3"" x 6"" S40 NIP 316",3x6 S40 NIP A312TP316,,,,,,,,,
361,7621917,"4"" x 4""",,,"4"" x 4"" S40 NIP 316",4x4 S40 NIP A312TP316,,,,,,,,,
362,7621921,"4"" x 6""",,,"4"" x 6"" S40 NIP 316",4x6 S40 NIP A312TP316,,,,,,,,,
363,7621923,"4"" x 8""",,,"4"" x 8"" S40 NIP 316",4x8 S40 NIP A312TP316,,,,,,,,,
364,7621941,"3"" x 3""",,,"3"" x 3"" S40 NIP 304",3x3 S40 NIP A312TP304,,,,,,,,,
365,7622006,"2""",,,"2"" SCRD 90 304 #150",2 150 SCRD 90 ELL A351T304,,,,,,,,,
366,7622008,"1/4""",,,"1/4"" SCRD 90 316 #150",1/4 150 SCRD 90 ELL A351T316,,,1.35,,,,,,
367,7622009,"3/8""",,,"3/8"" SCRD 90 316 #150",3/8 150 SCRD 90 ELL A351T316,,,1.49,,,,,,
368,7622010,"1/2""",,,"1/2"" SCRD 90 316 #150",1/2 150 SCRD 90 ELL A351T316,,,1.99,,,,,,
369,7622011,"3/4""",,,"3/4"" SCRD 90 316 #150",3/4 150 SCRD 90 ELL A351T316,,,2.74,,,,,,
370,7622012,"1""",,,"1"" SCRD 90 316 #150",1 150 SCRD 90 ELL A3517316,,,4.15,,,,,,
371,7622013,"1-1/4""",,,"1-1/4"" SCRD 90 316 #150",1-1/4 150 SCRD 90 ELL A351T316,,,5.78,,,,,,
372,7622072,"3/8""",,,"3/8"" SCRD TEE 316 #150",3/8 150 SCRD TEE A351T316,,,2.1,,,,,,
373,7622073,"1/2""",,,"1/2"" SCRD TEE 316 #150",1/2 150 SCRD TEE A351T316,,,2.62,,,,,,
374,7622074,"3/4""",,,"3/4"" SCRD TEE 316 #150",3/4 150 SCRD TEE A351T316,,,3.57,,,,,,
375,7622075,"1""",,,"1"" SCRD TEE 316 #150",1 150 SCRD TEE A351T316,,,5.55,,,,,,
376,7622076,"1-1/4""",,,"1-1/4"" SCRD TEE 316 #150",1-1/4 150 SCRD TEE A351T316,,,7.36,,,,,,
377,7622077,"1-1/2""",,,"1-1/2"" SCRD TEE 316 #150",1-1/2 150 SCRD TEE A351T316,,,9.23,,,,,,
378,7622518,"2""",,,"2"" S10 LR 90 304",2 S10 LR 90 BW ELL WP304L,,,5.56,,,,,,
379,7622519,"2-1/2""",,,"2-1/2"" S10 LR 90 304",2-1/2 S10 LR 90 BW ELL WP304L,,,,,,,,,
380,7622520,"3""",,,"3"" S10 LR 90 304",3 S10 LR 90 BW ELL WP304L,,,11.46,,,,,,
381,7622521,"4""",,,"4"" S10 LR 90 304",4 S10 LR 90 BW ELL WP304L,,,20.06,,,,,,
382,7622522,"6""",,,"6"" S10 LR 90 304",6 S10 LR 90 BW ELL WP304L,,,41.2,,,,,,
383,7622523,"8""",,,"8"" S10 LR 90 304",8 S10 LR 90 BW ELL WP304L,,,85.61,,,,,,
384,7622524,"10""",,,"10"" S10 LR 90 304",10 S10 LR 90 BW ELL WP304L,,,170.53,,,,,,
385,7622525,"12""",,,"12"" S10 LR 90 304",12 S10 LR 90 BW ELL WP304L,,,275,,,,,,
386,7622547,"2""",,,"2"" S10 LR 90 316",2 S10 LR 90 BW ELL WP316L,,,6.8,,,,,,
387,7622551,"4""",,,"4"" S10 LR 90 316",4 S10 LR 90 BW ELL WP316L,,,24.25,,,,,,
388,7622552,"6""",,,"6"" S10 LR 90 316",6 S10 LR 90 BW ELL WP316L,,,54.4,,,,,,
389,7622553,"8""",,,"8"" S10 LR 90 316",8 S10 LR 90 BW ELL WP316L,,,121.93,,,,,,
390,7622554,"10""",,,"10"" S10 LR 90 316",10 S10 LR 90 BW ELL WP316L,,,210,,,,,,
391,7622584,"2""",,,"2"" S10 LR 45 304",2 S10 LR 45 BW ELL WP304L,,,4.37,,,,,,
392,7622587,"4""",,,"4"" S10 LR 45 304",4 S10 LR 45 BW ELL WP304L,,,12.2,,,,,,
393,7622588,"6""",,,"6"" S10 LR 45 304",6 S10 LR 45 BW ELL WP304L,,,25.12,,,,,,
394,7622628,"6""",,,"6"" S10 LR 45 316",6 S10 LR 45 BW ELL WP316L,,,29,,,,,,
395,7622705,"3""",,,"3"" S10 TEE 304",3 S10 BW TEE WP304L,,,18.2,,,,,,
396,7622706,"4""",,,"4"" S10 TEE 304",4 S10 BW TEE WP304L,,,29.06,,,,,,
397,7622707,"6""",,,"6"" S10 TEE 304",6 S10 BW TEE WP304L,,,60.07,,,,,,
398,7622708,"8""",,,"8"" S10 TEE 304",8 S10 BW TEE WP304L,,,111.51,,,,,,
399,7622710,"12""",,,"12"" S10 TEE 304",12 S10 BW TEE WP304L,,,261.23,,,,,,
400,7622733,"2""",,,"2"" S10 TEE 316",2 S10 BW TEE WP316L,,,12.99,,,,,,
401,7622736,"4""",,,"4"" S10 TEE 316",4 S10 BW TEE WP316L,,,33.08,,,,,,
402,7622739,"8""",,,"8"" S10 TEE 316",8 S10 BW TEE WP316L,,,134,,,,,,
403,7622796,"3"" x 2""",,,"3"" x 2"" S10 TEE 304",3x2 S10 BW TEE WP304L,,,,,,,,,
404,7622996,"2"" x 1-1/4""",,,"2"" x 1-1/4"" S10 CONC RED 304",2x1-1/4 S10 BW CONC RDCR WP304L,,,,,,,,,
405,7622998,"2-1/2"" x 2""",,,"2-1/2"" x 2"" S10 CONC RED 304",2-1/2x2 S10 BW CONC RDCR WP304L,,,,,,,,,
406,7623002,"3"" x 2""",,,"3"" x 2"" S10 CONC RED 304",3x2 S10 BW CONC RDCR WP304L,,,,,,,,,
407,7623003,"3"" x 1-1/2""",,,"3"" x 1-1/2"" S10 CONC RED 304",3x1-1/2 S10 BW CONC RDCR WP304L,,,,,,,,,
408,7623005,"4"" x 2-1/2""",,,"4"" x 2-1/2"" S10 CONC RED 304",4x2-1/2 S10 BW CONC RDCR WP304L,,,,,,,,,
409,7623006,"4"" x 2""",,,"4"" x 2"" S10 CONC RED 304",4x2 S10 BW CONC RDCR WP304L,,,,,,,,,
410,7623007,"6"" x 4""",,,"6"" x 4"" S10 CONC RED 304",6x4 S10 BW CONC RDCR WP304L,,,22.39,,,,,,
411,7623008,"6"" x 3""",,,"6"" x 3"" S10 CONC RED 304",6x3 S10 BW CONC RDCR WP304L,,,,,,,,,
412,7623009,"8"" x 6"" ",,,"8"" x 6"" S10 CONC RED 304",8x6 S10 BW CONC RDCR WP304L,,,33.06,,,,,,
413,7623010,"8"" x 4""",,,"8"" x 4"" S10 CONC RED 304",8x4 S10 BW CONC RDCR WP304L,,,,,,,,,
414,7623012,"10"" x 6""",,,"10"" x 6"" S10 CONC RED 304",10x6 S10 BW CONC RDCR WP304L,,,,,,,,,
415,7623015,"12"" x 6""",,,"12"" x 6"" S10 CONC RED 304",12x6 S10 BW CONC RDCR WP304L,,,,,,,,,
416,7623046,"4"" x 3""",,,"4"" x 3"" S10 CONC RED 316",4x3 S10 BW CONC RDCR WP316L,,,,,,,,,
417,7623052,"8"" x 6"" ",,,"8"" x 6"" S10 CONC RED 316",8x6 S10 BW CONC RDCR WP316L,,,39.06,,,,,,
418,7623055,"10"" x 6""",,,"10"" x 6"" S10 CONC RED 316",10x6 S10 BW CONC RDCR WP316L,,,,,,,,,
419,7623083,"6"" x 4""",,,"6"" x 4"" S10 ECC RED 304",6x4 S10 ECC RDCR 304L,,,,,,,,,
420,7623097,"8"" x 6""",,,"8"" x 6"" S10 ECC RED 316",8x6 S10 BW ECC RDCR WP316L,,,,,,,,,
421,7623523,"8"" x 3""",,,"8"" x 3"" S10 CONC RED 316",8x3 S10 BW CONC RDCR WP316L,,,,,,,,,
422,7624063,"1""",,,"1"" S40 LR 90 304",1 S40 LR 90 BW ELL WP304L,,,,,,,,,
423,7624066,"2""",,,"2"" S40 LR 90 304",2 S40 LR 90 BW ELL WP304L,,,7.13,,,,,,
424,7624068,"3""",,,"3"" S40 LR 90 304",3 S40 LR 90 BW ELL WP304L,,,18.25,,,,,,
425,7624069,"4""",,,"4"" S40 LR 90 304",4 S40 LR 90 BW ELL WP304L,,,48.74,,,,,,
426,7624070,"6""",,,"6"" S40 LR 90 304",6 S40 LR 90 BW ELL WP304L,,,87,,,,,,
427,7624071,"8""",,,"8"" S40 LR 90 304",8 S40 LR 90 BW ELL WP304L,,,170,,,,,,
428,7624089,"2""",,,"2"" S40 LR 90 316",2 S40 LR 90 BW ELL WP316L,,,8.95,,,,,,
429,7624091,"3""",,,"3"" S40 LR 90 316",3 S40 LR 90 BW ELL WP316L,,,23.32,,,,,,
430,7624092,"4""",,,"4"" S40 LR 90 316",4 S40 LR 90 BW ELL WP316L,,,45.33,,,,,,
431,7624093,"6""",,,"6"" S40 LR 90 316",6 S40 LR 90 BW ELL WP316L,,,116,,,,,,
432,7625018,"3""",,,"3"" S40 LR 45 304",3 S40 LR 45 BW ELL WP304L,,,12.14,,,,,,
433,7625019,"4""",,,"4"" S40 LR 45 304",4 S40 LR 45 BW ELL WP304L,,,20.39,,,,,,
434,7625020,"6""",,,"6"" S40 LR 45 304",6 S40 LR 45 BW ELL WP304L,,,44.45,,,,,,
435,7625021,"8""",,,"8"" S40 LR 45 304",8 S40 LR 45 BW ELL WP304L,,,179,,,,,,
436,7625030,"4""",,,"4"" S40 LR 45 316",4 S40 LR 45 BW ELL WP316L,,,22.51,,,,,,
437,7625037,"4""",,,"4"" S40 SR 90 304",4 S40 SR 90 BW ELL WP304L,,,,,,,,,
438,7625038,"6"" ",,,"6"" S40 SR 90 304",6 S40 SR 90 BW ELL WP304L,,,,,,,,,
439,7625076,"2""",,,"2"" S40 TEE 304",2 S40 BW TEE WP304L,,,11.67,,,,,,
440,7625078,"3""",,,"3"" S40 TEE 304",3 S40 BW TEE WP304L,,,29.63,,,,,,
441,7625079,"4""",,,"4"" S40 TEE 304",4 S40 BW TEE WP304L,,,49.76,,,,,,
442,7625080,"6""",,,"6"" S40 TEE 304",6 S40 BW TEE WP304L,,,114.8,,,,,,
443,7625081,"8""",,,"8"" S40 TEE 304",8 S40 BW TEE WP304L,,,202.18,,,,,,
444,7625099,"2""",,,"2"" S40 TEE 316",2 S40 BW TEE WP316L,,,15.28,,,,,,
445,7625101,"3""",,,"3"" S40 TEE 316",3 S40 BW TEE WP316L,,,35,,,,,,
446,7625102,"4""",,,"4"" S40 TEE 316",4 S40 BW TEE WP316L,,,56.28,,,,,,
447,7625103,"6""",,,"6"" S40 TEE 316",6 S40 BW TEE WP316L,,,132.32,,,,,,
448,7625111,"6"" x 4""",,,"6"" x 4"" S40 TEE 304",6x4 S40 BW TEE WP304L,,,,,,,,,
449,7625186,"2"" x 1-1/2""",,,"2"" x 1-1/2"" S40 CONC RED 304",2x1-1/2 S40 BW CONC RDCR WP304L,,,,,,,,,
450,7625187,"2"" x 1-1/4""",,,"2"" x 1-1/4"" S40 CONC RED 304",2x1-1/4 S40 BW CONC RDCR WP304L,,,,,,,,,
451,7625191,"2-1/2"" x 1-1/2""",,,"2-1/2"" x 1-1/2"" S40 CONC RED 304",2-1/2x1-1/2 S40 BW CONC WP304L,,,,,,,,,
452,7625193,"3"" x 2""",,,"3"" x 2"" S40 CONC RED 304",3x2 S40 BW CONC RDCR WP304L,,,,,,,,,
453,7625195,"4"" x 3""",,,"4"" x 3"" S40 CONC RED 304",4x3 S40 BW CONC RDCR WP304L,,,,,,,,,
454,7625197,"4"" x 2""",,,"4"" x 2"" S40 CONC RED 304",4x2 S40 BW CONC RDCR WP304L,,,20.67,,,,,,
455,7625198,"6"" x 4""",,,"6"" x 4"" S40 CONC RED 304",6x4 S40 BW CONC RDCR WP304L,,,38.83,,,,,,
456,7625199,"6"" x 3""",,,"6"" x 3"" S40 CONC RED 304",6x3 S40 BW CONC RDCR WP304L,,,,,,,,,
457,7625200,"8"" x 6""",,,"8"" x 6"" S40 CONC RED 304",8x6 S40 BW CONC RDCR WP304L,,,68.45,,,,,,
458,7625229,"2"" x 1""",,,"2"" x 1"" S40 CONC RED 316",2x1 S40 BW CONC RDCR WP316L,,,,,,,,,
